transactionId,basket,customerType,totalAmount,returnLabel
3388326222,"[0, 0, 0]",existing,30.0,0
5233960877,[0],existing,24.0,0
2998546056,"[4, 3, 4, 0, 0, 5, 0, 4, 2, 3, 4]",existing,495.0,0
2253641863,"[4, 1, 4]",existing,273.0,0
9412552056,"[4, 3, 0, 2, 4]",existing,415.0,1
9672406486,[3],existing,72.0,1
9594592341,"[5, 0, 4]",existing,177.0,0
8226869088,"[3, 3, 4, 2, 4]",new,280.0,1
4017237196,[5],existing,123.0,0
4329935419,[2],existing,56.0,0
1745377826,"[2, 4, 3, 1]",existing,120.0,0
4871992547,"[1, 5, 5, 3, 1, 5, 0]",existing,616.0,0
7230351244,"[3, 5, 2]",existing,138.0,0
7627281846,"[4, 1]",existing,126.0,1
7113073243,"[2, 4, 4, 2, 5, 4]",existing,876.0,0
1878054360,"[4, 0, 2, 2, 5, 1]",existing,300.0,0
1159037243,"[2, 4, 3, 4, 4, 4, 3]",existing,434.0,1
8015420714,"[3, 4, 3, 4, 4, 3, 0, 1, 3, 4]",existing,1080.0,1
2551715851,"[2, 0, 4, 5, 0, 2, 5, 4]",existing,280.0,0
6329134149,"[0, 1, 3]",existing,186.0,0
7078336582,"[4, 3, 1]",existing,249.0,1
9140151150,"[0, 1, 0, 5, 3]",existing,120.0,0
2385068626,[4],existing,28.0,0
9441282882,"[3, 0]",existing,96.0,0
7923666575,"[1, 0, 4, 4, 3, 4]",new,204.0,1
7782803079,"[0, 1, 3, 5, 1]",existing,90.0,0
1620350649,"[1, 1, 4, 3, 3]",existing,255.0,0
4030967763,"[4, 4, 4, 3, 2, 4, 4, 2]",existing,768.0,1
9346321526,"[4, 2, 4]",existing,150.0,0
7456167811,"[4, 3]",existing,134.0,0
6497556741,"[4, 3, 2]",existing,204.0,0
4891004739,"[3, 3, 1, 0, 4, 3, 4, 0, 3, 3, 2]",existing,308.0,1
4794673959,"[4, 1, 3, 0, 0, 3, 4]",existing,308.0,0
4696617284,"[1, 0, 4, 4, 0, 2, 5]",existing,231.0,0
9001647926,[3],existing,36.0,0
7475375555,[1],existing,66.0,1
8803355170,"[0, 1, 0, 4, 5]",existing,225.0,0
2846293243,"[0, 4, 4, 4, 3, 4]",existing,384.0,1
4184366621,"[2, 2]",existing,106.0,0
4050881407,"[2, 4, 2, 0, 0, 2]",existing,234.0,0
9902350330,"[2, 4, 5, 0]",existing,156.0,0
6215593772,[0],existing,68.0,0
9342721659,"[0, 4, 4, 1, 0, 4]",existing,186.0,0
8446956601,"[4, 0, 4, 2]",,124.0,0
5482668482,"[3, 5, 4, 1, 2, 4, 3, 2, 2]",existing,594.0,0
6273636918,"[1, 4, 3, 0, 4, 4, 2, 2, 3, 4, 3]",existing,682.0,1
2939109376,"[0, 1, 5, 5, 2, 3, 1]",existing,560.0,0
6943518195,"[0, 3, 1, 2, 4]",new,365.0,1
1693989040,"[0, 1, 5, 5, 2, 3]",existing,78.0,0
7131914486,"[3, 3, 1, 0, 5]",existing,395.0,0
3640942982,"[0, 2, 3, 3, 0]",new,220.0,1
9451877065,"[1, 4, 0, 3, 3, 2]",existing,294.0,1
6037085672,"[3, 4, 0, 1, 3]",existing,280.0,0
2400153658,"[3, 0, 4, 5, 2, 4, 2]",existing,525.0,0
7752141584,"[5, 1, 3, 3]",existing,212.0,0
8547500654,"[3, 2, 5, 2]",existing,328.0,0
2179208032,"[1, 5, 4, 0, 4, 1, 5]",existing,182.0,0
9140505963,"[4, 4, 3, 0, 4]",new,80.0,1
7424086463,[5],existing,48.0,0
3799148010,"[3, 5, 5, 1, 1]",,360.0,0
3604602404,"[0, 2, 4]",existing,105.0,0
4630808467,"[2, 0, 0]",existing,180.0,0
4645184455,"[5, 0, 5, 2, 3, 2]",existing,60.0,0
2378785148,"[4, 4, 1, 4, 3, 3, 4]",new,441.0,1
6899791227,"[4, 3, 3, 2, 3, 4, 2, 4, 4, 4, 4]",existing,1199.0,1
4207582006,"[1, 4, 4, 4, 4, 4, 2]",existing,217.0,1
3599652359,"[2, 4, 3, 3, 0]",new,450.0,1
7410298356,"[4, 1]",existing,146.0,0
6500238684,"[1, 4]",existing,38.0,0
1403046249,"[5, 4, 2, 2, 1, 5, 1, 2]",existing,80.0,0
6016036198,"[4, 4, 5]",existing,207.0,0
7810622519,"[1, 0, 3, 2, 5, 0, 3, 2, 0]",existing,315.0,0
9974635825,"[2, 1, 3, 3]",existing,248.0,0
8131637071,"[3, 2, 0, 2, 4, 3]",existing,690.0,0
3705015909,"[4, 4, 4]",existing,138.0,1
9408234343,"[0, 1, 4, 2, 4, 0, 2, 2]",existing,152.0,0
5018188605,"[4, 4, 1]",existing,162.0,1
7759246943,"[4, 4, 3, 2, 0, 3, 3, 2, 1, 4, 4, 4]",existing,672.0,1
2513325920,[1],existing,36.0,0
4545538536,"[5, 0]",existing,190.0,0
6947777901,"[0, 4, 4, 1, 5]",existing,50.0,0
2709417434,"[4, 4, 4, 2, 4, 4, 4, 1, 3, 4]",new,370.0,1
6293289601,"[5, 3, 0, 5, 0, 1, 2]",existing,427.0,0
1142557684,"[4, 4, 4, 4, 3, 4, 4, 4]",new,792.0,1
6956537927,"[2, 0, 2, 2, 0, 1, 5, 3]",existing,392.0,0
3854692142,"[4, 1, 5]",existing,129.0,0
1950223654,"[2, 1, 1]",existing,156.0,0
2019267082,"[4, 3, 1, 0]",existing,352.0,1
1155396301,"[0, 1, 0, 1, 5, 5, 2, 5]",existing,368.0,0
2495417294,"[0, 5, 4, 3, 5, 1, 0, 3]",existing,496.0,0
3139457813,[5],existing,81.0,0
7661599380,"[4, 3]",existing,132.0,1
6925015149,"[5, 0, 4, 2, 1, 0, 5]",existing,350.0,0
3583756160,"[1, 5, 3, 3, 2]",existing,110.0,0
6003078965,"[1, 3, 1]",existing,201.0,0
5148541304,"[3, 3, 3, 4, 5, 3]",existing,348.0,0
4894611120,"[2, 4, 1, 2, 1, 5, 1, 0]",existing,360.0,0
8288788339,"[2, 4, 3, 4, 3, 2, 0, 0]",existing,528.0,0
7606963075,"[3, 2, 4, 3, 2, 5, 5, 5, 1]",existing,576.0,0
6408265318,"[4, 4, 5, 4, 0, 1, 0, 2]",existing,576.0,0
3869433253,"[3, 3, 4, 1, 0, 0, 2]",existing,364.0,0
7300339751,[1],existing,114.0,1
6055760483,"[3, 3, 2, 2, 2, 3]",existing,528.0,1
6454811879,"[0, 4, 5, 5, 1, 1]",existing,240.0,0
1431270048,"[4, 3]",existing,182.0,1
3825603928,"[5, 3, 5, 2, 2, 1]",existing,234.0,0
8612853544,"[3, 4, 3, 4, 1, 4, 4]",existing,602.0,1
7144810831,"[4, 0, 1, 5]",existing,244.0,0
9144750710,"[1, 5, 4, 2, 5, 1, 3, 2, 0, 2, 4]",existing,638.0,0
2423157178,"[1, 4, 4]",existing,153.0,1
4242278264,"[1, 5]",existing,172.0,0
9913402872,"[3, 1, 3, 5, 0]",existing,325.0,0
1751824622,[2],new,76.0,1
6088623227,"[4, 1]",existing,106.0,0
1901985339,[3],existing,49.0,0
2714218401,[3],new,10.0,1
5598160335,"[3, 4, 4]",existing,138.0,0
3282060130,"[0, 5, 5]",existing,30.0,0
4724388368,"[1, 4, 2, 1, 5, 2, 0, 2, 2, 5, 5]",existing,473.0,0
3024174608,"[0, 1, 2, 5]",existing,220.0,0
5793888524,"[3, 4, 2, 4, 0]",existing,140.0,0
7085365559,"[0, 1, 5, 5, 1, 2, 1, 2]",existing,80.0,0
6796557971,"[2, 2, 5, 5]",existing,40.0,0
4162252799,"[5, 2, 0, 5, 4, 0, 4]",existing,469.0,0
6377123111,"[5, 4, 0, 3, 1, 4]",existing,348.0,0
1122663782,"[0, 0, 3, 0, 1]",existing,420.0,0
1526155067,"[1, 0, 0]",existing,42.0,0
5389289371,"[1, 1, 2, 4, 5]",existing,480.0,0
1107000519,"[4, 1, 1, 5, 3, 3, 0]",existing,637.0,0
8629462914,"[5, 0, 1, 0, 4, 3, 4, 4, 1]",existing,144.0,0
4058790507,"[3, 3, 1, 2, 1, 4, 0]",existing,112.0,1
2607781551,"[3, 2, 4, 4, 4, 3]",existing,648.0,1
7789822801,[1],existing,15.0,0
3211036883,"[2, 3]",existing,166.0,0
5122397830,[4],existing,62.0,1
7476821597,"[0, 3, 5, 1, 0, 5]",existing,366.0,0
2395441746,"[5, 0, 0, 2, 4]",existing,400.0,0
9930946305,"[5, 2, 1, 3, 1, 0, 2]",existing,504.0,0
4330003772,"[3, 2, 0, 4, 2, 5]",existing,294.0,0
5667343631,"[4, 0, 2, 0]",existing,236.0,0
9938997363,"[0, 0, 4]",existing,135.0,0
1320008881,"[3, 0, 5, 1, 3, 5, 3, 4, 2]",existing,603.0,0
1527710659,[2],existing,35.0,0
9963344529,"[2, 4, 1, 4, 1, 4, 1]",existing,448.0,0
4037053713,"[1, 4, 1, 3]",existing,152.0,0
9686431701,"[5, 5, 5, 2, 2, 2, 4, 2, 3, 2, 0]",existing,715.0,0
5751344868,"[0, 3, 2]",existing,75.0,0
8638312266,"[4, 4, 4, 0, 4, 3, 1, 3, 4]",existing,414.0,1
2321858227,[2],existing,24.0,0
1533456921,"[0, 1, 2]",existing,102.0,0
3835405126,"[3, 4, 3]",new,297.0,1
6722448240,"[2, 4, 0, 4, 1, 4, 2, 5, 0]",existing,90.0,0
1721654062,[0],existing,50.0,0
2016298618,"[4, 0]",existing,78.0,0
3411803661,"[4, 4, 2, 1, 4]",existing,530.0,1
2323799160,"[4, 4]",existing,98.0,1
3316967924,[3],new,84.0,1
9777978844,"[4, 4, 1, 4, 4]",existing,505.0,1
7871999809,"[4, 1, 4, 3, 0, 2, 0, 3, 1]",existing,531.0,0
4915561613,"[4, 1, 5, 5]",existing,40.0,0
3997715677,"[5, 1, 1, 3, 1, 2, 4]",existing,602.0,0
8036772876,"[4, 4, 3, 5, 5, 3, 1, 2]",,464.0,0
4165067605,"[0, 2, 4, 4, 0, 0, 2, 3, 3]",existing,891.0,0
9594140603,"[3, 5, 2, 4, 5, 2]",existing,258.0,0
3426983312,"[4, 5, 4, 4]",existing,320.0,0
1516606872,"[2, 3, 4, 2, 2, 0, 2, 0, 5, 5, 5, 1]",existing,312.0,0
9541806415,"[4, 2, 2, 4, 1, 4]",existing,102.0,0
4568836652,"[0, 4, 3, 1, 5]",existing,140.0,0
6355626441,"[4, 4, 2]",existing,33.0,0
7987661529,"[1, 2, 3, 5, 4, 0, 4]",existing,784.0,0
7074632671,"[0, 4]",existing,78.0,0
2001576613,"[5, 2, 3, 5, 1, 2, 0, 5, 1, 4, 3, 5]",existing,816.0,0
4918199647,"[0, 1]",existing,42.0,0
2312214889,[4],existing,30.0,0
1898188496,[0],existing,55.0,0
5999296977,"[3, 4, 2, 1, 1, 2, 3, 2, 3]",existing,594.0,0
9958423029,"[3, 4, 2]",existing,177.0,0
4473147943,"[5, 4, 3]",existing,171.0,0
9377317149,[4],new,38.0,1
6278620502,"[1, 1, 4]",existing,258.0,0
6717538485,"[3, 3, 2, 2, 3, 2]",existing,222.0,0
9484644039,"[1, 1, 1, 1]",existing,112.0,0
6385634394,"[0, 2, 3, 4, 4]",existing,275.0,0
2275317200,[4],existing,,0
6417348625,"[1, 1, 4, 4, 3]",existing,390.0,1
7890612062,"[3, 4, 4, 4, 4, 3, 4]",new,630.0,1
8541375061,"[4, 3, 2, 3, 4, 2]",existing,480.0,1
4185875245,"[2, 3, 4]",existing,225.0,0
9459209523,"[1, 5, 3, 5, 4]",existing,310.0,0
9938574535,[4],existing,10.0,0
1978066755,"[0, 5, 5, 5, 4, 0, 2]",existing,231.0,0
7741766134,"[0, 0]",existing,46.0,0
5066975642,"[4, 3, 4, 3, 3]",existing,455.0,1
1802366624,"[4, 1, 4, 1]",existing,56.0,0
4586593663,[0],existing,,0
1103998852,"[3, 1, 2, 5, 3]",existing,220.0,0
7276436711,"[4, 1, 0, 2, 1, 3, 4, 0, 0, 2]",existing,860.0,0
6226481755,[3],existing,12.0,0
9146337100,"[4, 4]",existing,20.0,1
8210479940,"[4, 2, 2, 4, 3, 5]",existing,102.0,0
7040149158,"[0, 2, 4, 0, 4, 3]",existing,108.0,1
2413219893,"[3, 1, 3, 0, 4, 2]",existing,252.0,0
1548690389,[1],existing,14.0,0
9081886774,"[1, 2, 5, 2, 1, 4]",existing,96.0,0
6372368761,[0],existing,24.0,0
9360434959,[4],new,35.0,1
3061397660,"[5, 5, 3, 0]",existing,308.0,0
7665616517,"[1, 4, 4, 0, 4, 4]",new,498.0,1
6438553477,"[3, 1, 2, 0, 3, 4, 1, 1, 3, 4]",existing,310.0,0
3432161991,"[4, 2, 2, 2]",existing,168.0,0
8041865513,"[4, 3, 2]",new,81.0,1
9882916457,"[2, 3, 5, 4, 3, 2, 1]",existing,749.0,0
5884057333,"[3, 4]",existing,64.0,0
3711226451,"[4, 3, 3]",existing,306.0,1
3144928784,"[3, 4, 0, 3, 0, 0, 5, 4, 0, 2, 0]",existing,627.0,0
5221969788,"[4, 4, 4, 4]",existing,276.0,1
7475604274,"[4, 0, 0, 3, 2]",existing,395.0,0
1209725609,"[0, 3, 3, 1, 1, 3]",existing,120.0,0
4601655683,"[2, 2, 1]",existing,30.0,0
1659370334,"[0, 4, 1, 0]",existing,116.0,0
9597148170,"[2, 2, 3, 3, 3]",,95.0,1
8353506150,"[4, 4, 4, 3, 4, 0, 3, 4, 0, 4]",new,410.0,1
4723929759,"[1, 3, 3]",existing,291.0,1
3826890096,[3],existing,41.0,1
6400885559,"[1, 0, 2, 0, 4]",existing,385.0,0
7013168956,[1],new,10.0,1
6820880026,"[3, 5, 1, 0, 4]",existing,215.0,0
2666028960,[4],,78.0,0
2316569888,"[0, 4]",existing,68.0,0
2781856142,[3],new,48.0,1
5820697390,"[4, 3, 3, 1, 3, 3, 4, 4, 4, 2]",existing,1310.0,1
5062255862,[1],existing,102.0,0
8427875217,[0],existing,11.0,0
4508316166,"[0, 3, 5, 2, 4]",existing,445.0,0
6692749180,[4],existing,76.0,1
6230854680,"[0, 0, 4]",existing,141.0,0
6575139621,[4],existing,51.0,1
5538770733,[5],existing,48.0,0
3572600781,"[4, 4, 4, 3]",existing,200.0,1
4231872579,"[2, 4, 3, 0, 1, 3, 0, 3]",existing,472.0,0
1940057157,"[4, 4, 3]",new,384.0,1
5356104631,"[1, 4, 1, 1, 5]",existing,265.0,0
3601318103,"[0, 5, 1, 2, 0, 3, 3]",existing,525.0,0
5116292342,"[5, 1, 5]",existing,75.0,0
5746201271,"[3, 2]",existing,86.0,0
4650878088,"[0, 4, 4, 0, 2, 1, 2]",existing,91.0,0
2475629706,"[3, 0, 4]",existing,45.0,1
5372335848,"[3, 0, 3, 0]",,232.0,0
2413198815,"[2, 3, 0, 2]",existing,268.0,0
4748642643,"[5, 5, 4, 2, 3, 2, 2]",existing,322.0,0
3952737409,"[3, 5, 0, 5, 0]",existing,370.0,0
6301933338,"[5, 0, 4, 0, 4, 4, 0]",existing,217.0,0
4850654407,[4],existing,72.0,0
6174037401,[4],existing,96.0,1
7546348942,"[3, 1, 5, 0, 4]",existing,130.0,0
8500569618,[5],existing,30.0,0
3202181446,"[3, 1, 4]",existing,117.0,0
4046783928,"[5, 3, 1, 3]",existing,344.0,0
4713670356,"[0, 1, 3]",existing,120.0,1
8039266775,"[2, 2]",existing,80.0,0
5676698520,"[3, 5, 5, 5, 2, 0, 3, 3, 2, 5]",existing,430.0,0
8335139607,"[3, 3, 4, 4, 3]",new,295.0,1
7328592932,"[5, 5, 0, 3, 0]",existing,235.0,0
3176795824,"[2, 3, 1, 2]",existing,360.0,0
6282178705,"[2, 3, 1, 5, 0]",existing,80.0,0
3010969728,"[4, 4, 0, 3, 4]",existing,435.0,1
2891167114,"[0, 3, 4, 4, 4, 4]",new,264.0,1
9980551177,"[4, 4, 4, 4, 2, 3, 3]",new,525.0,1
3012864079,"[4, 4, 3, 0, 3, 3, 5, 1]",existing,632.0,0
3038879813,"[2, 4, 4]",existing,108.0,0
8341013813,"[1, 1, 2]",existing,201.0,0
2648656860,"[3, 3, 2, 2, 2, 1]",existing,192.0,0
9183055249,"[0, 5, 5, 3, 0]",existing,170.0,0
6669302327,"[0, 0, 3, 5, 5, 0, 3]",existing,483.0,0
3452011465,"[3, 0, 2, 0, 5]",existing,205.0,0
9027690120,"[4, 2, 3, 3, 0, 3, 3]",existing,378.0,0
5298305757,"[1, 4, 1, 2, 4, 2]",existing,648.0,1
3043233662,"[2, 3, 3, 0, 4, 0]",existing,600.0,1
9991689570,"[1, 1, 1]",existing,126.0,0
4095151785,"[1, 4]",new,176.0,1
3649617665,"[5, 2, 1, 0, 3]",existing,290.0,0
6930772280,"[4, 4, 4, 4, 4]",new,275.0,1
6596504292,"[2, 3, 3]",existing,207.0,0
7705366815,"[4, 2, 0, 1, 1, 5, 0, 2, 1]",existing,243.0,0
4042598230,"[2, 0, 4]",existing,78.0,0
6417562918,"[4, 5, 5, 4]",existing,256.0,0
2680032106,"[0, 1, 1, 3]",existing,,0
5585607596,"[1, 2, 3, 3, 0, 2]",existing,78.0,0
9757324725,"[0, 0, 0, 2]",existing,40.0,0
6001019896,"[4, 2, 1]",existing,153.0,0
3742156725,"[3, 4, 1, 1, 3, 4, 3]",new,854.0,1
3143010355,"[0, 2, 0, 3, 3]",new,580.0,1
9922664413,"[2, 1, 4, 2]",existing,56.0,0
4878275449,"[4, 2, 3, 1, 1]",existing,50.0,0
1691633082,[1],existing,24.0,0
9686785757,[2],existing,78.0,0
7841410168,"[3, 1, 2]",existing,183.0,0
7598112752,[0],existing,85.0,0
2071089138,"[3, 5, 4, 4, 4, 1]",existing,270.0,0
8037521807,"[3, 0, 1, 5, 1, 1]",existing,408.0,0
3140522032,"[4, 4, 3, 2, 2, 0, 2, 4]",existing,312.0,1
2083481741,"[0, 0, 2]",existing,150.0,0
2555752837,[3],new,65.0,1
6963902396,"[1, 1, 1, 2, 0, 0, 1, 1, 0, 1, 1]",existing,594.0,0
3332111455,[4],existing,30.0,0
6879123725,[1],existing,96.0,0
8188494093,"[2, 3]",existing,146.0,0
1179864238,"[3, 5, 3, 3, 0, 3, 3]",existing,140.0,0
6677300553,"[4, 4, 2, 4]",existing,508.0,1
6311301800,"[5, 3, 1, 4, 2]",existing,,0
7448555725,"[2, 0, 0, 4, 2]",existing,365.0,0
9051697112,"[0, 5, 0, 2, 3, 2, 0, 3, 3]",existing,486.0,0
5416085807,[4],new,126.0,1
3228809050,"[5, 5, 1, 2, 0, 5, 0, 3, 5, 3]",existing,1200.0,0
8874321584,[3],new,65.0,1
9211960491,"[1, 5, 4, 3, 3, 4]",existing,276.0,0
8797367763,[4],existing,112.0,0
4665124974,[2],existing,38.0,0
7049286369,"[3, 4, 3, 3, 4, 4, 3]",existing,301.0,1
9166282113,"[4, 5, 2]",existing,30.0,0
2316839935,"[0, 2]",existing,156.0,0
8949887348,[2],existing,16.0,0
5909152731,"[2, 0, 1, 1, 1, 3]",,366.0,0
9645529353,"[0, 4]",existing,138.0,0
8198979348,"[1, 3]",new,30.0,1
2719180383,"[3, 4, 0, 4, 0, 1]",existing,192.0,0
8408295702,[4],existing,83.0,1
7951354588,[4],existing,96.0,0
2759575383,"[3, 5, 3, 3]",existing,44.0,0
9576218774,"[0, 5, 4, 4, 4, 0]",existing,60.0,0
1457305143,"[4, 1, 3, 3, 2, 2, 2, 5]",existing,376.0,0
9484986500,"[1, 2]",existing,178.0,1
4088931056,"[3, 0, 2, 1, 0, 2, 5]",existing,686.0,0
5752611874,"[4, 3, 4, 4, 4, 0, 3, 2, 4, 1, 2, 4]",new,1188.0,1
8699877367,"[3, 3]",,78.0,0
6453322955,"[2, 4, 0, 3, 3, 3, 3, 4, 4]",existing,972.0,1
9622037004,"[0, 1, 3, 1]",existing,540.0,0
2849160075,"[3, 0, 0, 5, 4, 0]",existing,60.0,0
9382129870,[4],existing,85.0,1
3844624067,[4],existing,99.0,1
6153082839,"[1, 5]",existing,158.0,0
3199747031,"[5, 2, 0, 4, 1, 5, 0]",existing,266.0,0
2936827018,"[0, 3, 2, 5, 0]",existing,190.0,0
7015233644,"[0, 4, 4]",existing,198.0,0
6452755438,"[4, 4, 3, 3, 4, 3]",existing,468.0,1
8183761874,"[2, 5, 5, 0]",existing,144.0,0
1298339286,"[0, 4, 0, 5, 5, 3]",existing,564.0,0
1616476842,[3],existing,10.0,0
7187733378,"[3, 4, 4, 3, 3, 2, 2, 3, 4, 0, 3]",new,341.0,1
6595577110,"[0, 5, 3]",existing,159.0,0
4926228224,"[4, 4]",existing,98.0,0
7016750205,"[3, 1, 2, 3]",existing,208.0,0
9237232453,"[2, 3, 4, 0, 3, 0, 4, 5]",existing,512.0,0
7669250230,"[1, 1]",new,134.0,1
5369822354,"[1, 2, 2, 3, 2, 3, 5]",existing,273.0,0
7035130191,"[5, 2, 5, 3, 3, 4, 2, 3]",existing,1080.0,0
4297460971,"[2, 4, 3, 0, 3, 5]",existing,78.0,0
8104203197,"[0, 3, 2, 4]",existing,276.0,0
7976468238,"[0, 5, 3]",existing,105.0,0
6842823431,"[0, 2, 3, 3]",existing,236.0,0
8749963330,"[1, 1, 4, 4]",existing,328.0,1
9337490648,"[0, 5]",existing,38.0,0
5787775856,"[3, 2]",existing,98.0,0
9314903854,[5],existing,59.0,0
7468277233,"[5, 0, 1]",existing,96.0,0
9315505657,"[0, 5, 1, 2, 0]",existing,400.0,0
3558759847,"[0, 1, 3, 2, 1, 5]",,258.0,0
3021538816,[2],existing,78.0,1
2860353957,"[0, 3, 4, 1]",existing,164.0,0
6885961764,"[5, 0]",existing,,0
4636445108,"[4, 3, 4]",existing,249.0,1
1485323488,[0],existing,67.0,0
8379942597,"[4, 4, 4, 1]",existing,124.0,1
2065387958,"[0, 3, 1, 3]",existing,120.0,0
3228766695,"[3, 4, 4, 3]",new,,1
6734949415,"[0, 3, 0, 5, 0, 2, 5]",existing,350.0,0
7757362438,"[3, 4, 4, 4, 3]",new,355.0,1
4154192853,"[2, 4, 3, 2, 5, 4, 1]",existing,203.0,0
5858601015,"[2, 4, 3, 5, 4, 0, 0, 0]",existing,512.0,0
9410984689,"[0, 1, 1, 4, 4, 4, 3, 4, 4]",existing,387.0,1
6041173009,"[4, 0, 1, 1, 1, 1, 3, 5, 4, 3]",existing,430.0,0
2000182546,"[4, 4, 4, 1, 5, 4]",existing,60.0,0
6770587112,"[1, 3, 3, 1, 4, 1]",existing,60.0,0
5369251742,"[2, 1, 1, 5, 5, 5, 4, 5, 0, 5]",existing,150.0,0
3322226527,"[4, 2, 0, 0, 0, 1]",existing,186.0,0
4951784649,"[4, 4, 3, 3, 4]",existing,565.0,1
5303168580,[4],existing,108.0,0
9719113526,"[0, 4, 0, 3, 0, 5]",existing,384.0,0
6654861365,"[2, 0, 3]",new,111.0,1
7789457981,"[4, 4, 2, 3, 3]",existing,515.0,1
1952930096,"[5, 5, 4, 2]",existing,160.0,0
8582147536,"[1, 0, 2, 2, 5, 2, 3, 1, 2, 2]",existing,1220.0,0
7292208031,"[4, 4, 4, 1, 0, 4, 4, 4]",new,80.0,1
2638586213,"[4, 4, 0]",existing,30.0,0
8747184717,"[1, 4, 1, 2, 3, 4]",existing,60.0,1
9109164289,"[2, 1]",existing,90.0,0
6919071075,"[4, 4, 1, 1, 1, 2]",existing,360.0,0
3882213038,"[0, 2]",existing,20.0,0
1866492014,"[0, 5, 4, 2, 2, 5, 1, 1, 1]",existing,90.0,0
3455004001,"[0, 1, 3, 5, 0, 2, 0, 3, 4, 5, 5]",existing,110.0,0
7208768677,"[5, 4, 5, 1, 4, 3, 2, 1, 5]",existing,468.0,0
6682688931,[3],existing,40.0,0
6044592645,"[0, 2, 5, 3, 5]",existing,165.0,0
9440235121,"[3, 3, 1]",existing,225.0,0
5670071176,[0],existing,54.0,0
2867207622,[4],existing,52.0,0
3532094040,"[5, 4, 2, 4]",existing,152.0,0
9433257874,"[4, 2, 3, 1]",existing,308.0,0
9596720341,"[5, 5, 2, 2, 0]",existing,105.0,0
1517083895,[3],new,88.0,1
3352656968,"[3, 4, 1, 4]",existing,592.0,1
3786476992,[3],new,101.0,1
3886088659,"[1, 2]",existing,98.0,0
1337900515,"[3, 2]",existing,266.0,1
1632564586,"[4, 4, 3, 1, 4, 0, 4]",new,294.0,1
5774448217,"[4, 4, 3, 1, 3, 4, 4, 4, 2, 3]",existing,100.0,1
1656183096,[0],existing,54.0,0
9861852723,"[3, 1]",existing,174.0,0
4256818058,[4],new,72.0,1
9871838453,"[3, 0, 4, 4, 4]",new,625.0,1
6249445228,"[1, 4, 4, 2, 4, 3]",existing,666.0,1
1237596721,"[1, 2, 1, 0]",existing,84.0,0
7635605906,[2],existing,33.0,0
3422851131,[1],existing,73.0,0
3430665156,"[3, 1, 0]",existing,234.0,0
2868765786,[3],new,27.0,1
1842465991,"[4, 2, 0, 3, 3]",existing,120.0,1
3826182201,"[0, 1, 4, 5, 0]",existing,260.0,0
7966009697,[5],existing,10.0,0
6729370103,"[2, 4, 0, 4]",new,464.0,1
7652726132,[5],existing,38.0,0
5654190695,"[2, 4, 3, 2, 0, 3, 1, 2]",new,360.0,1
3222972583,"[4, 5, 5, 1, 0, 1, 1, 3, 2]",existing,198.0,0
1556871121,"[0, 2, 0]",existing,162.0,0
9773322219,[0],new,78.0,1
9254780592,"[2, 0, 1]",existing,252.0,0
2694761990,"[2, 0, 0, 1, 4, 0]",existing,324.0,0
4123901938,"[4, 4, 5, 0, 1, 0, 5, 4, 1]",existing,963.0,0
6889829730,"[4, 4, 2, 2, 0, 5, 0, 0, 1, 1, 0, 1, 0, 4, 3]",existing,1050.0,0
7649295118,"[3, 4, 3, 3, 3, 3]",existing,708.0,1
1968447832,[0],existing,36.0,1
9401575210,"[3, 4, 5, 2, 3]",existing,50.0,0
9076371379,"[4, 0, 3, 1, 3, 2, 1]",existing,217.0,0
5709562211,[4],new,106.0,1
8975804756,"[0, 0, 5]",existing,150.0,0
5783366815,"[2, 0, 2, 3, 1, 1, 3]",existing,189.0,0
8885887731,"[0, 5, 1, 1, 5, 5, 5]",existing,70.0,0
7464069700,"[0, 0, 4, 3, 3, 1, 4, 4, 0, 1]",existing,670.0,0
6099724728,"[3, 0, 4]",existing,228.0,0
5238180463,"[3, 2, 2]",existing,93.0,0
7341672229,[3],existing,48.0,0
9928237780,[1],existing,40.0,0
6682416996,"[3, 2, 4, 4, 4]",new,375.0,1
4171564020,"[3, 4, 4]",existing,30.0,0
7932452032,"[2, 0, 1, 0]",existing,308.0,0
1018386404,"[4, 4, 4]",existing,117.0,1
4272409068,"[4, 0, 5, 5]",existing,388.0,0
1747020422,"[3, 3, 1, 4, 1, 4]",existing,702.0,1
2038873736,"[0, 4, 3, 5, 4, 3, 0, 5, 4]",existing,225.0,0
3754167162,"[4, 2, 0, 2, 4, 4]",existing,198.0,1
1494035397,"[2, 1, 5]",,30.0,0
3386892555,"[1, 5, 4]",existing,30.0,0
7413580565,"[1, 3, 3, 4, 2, 3, 2]",existing,413.0,0
6028750453,[3],existing,94.0,0
8437457984,"[1, 1]",existing,20.0,0
8995257923,"[3, 2]",existing,128.0,1
1160952239,[3],existing,66.0,0
2102481555,"[5, 3, 3, 1, 4]",existing,240.0,0
4849902785,[3],existing,23.0,0
5732153120,"[5, 0, 4]",existing,120.0,0
1567054505,"[0, 5]",existing,204.0,0
1280147362,"[4, 2, 3, 2, 3, 3, 3, 4]",new,480.0,1
6041221015,"[1, 5, 5, 2, 2, 3]",existing,246.0,0
6315405040,"[3, 0]",existing,156.0,0
4346634028,"[4, 2, 4, 3, 2, 4]",existing,552.0,1
3137956621,"[0, 3, 4, 4]",existing,460.0,1
6591485818,"[2, 1, 5, 5]",existing,40.0,0
